,BASEL_cloud_cover,BASEL_humidity,BASEL_pressure,BASEL_global_radiation,BASEL_precipitation,BASEL_sunshine,BASEL_temp_mean,BASEL_temp_min,BASEL_temp_max,BASEL_BBQ_weather
2761,7,0.78,1.0105,1.75,0.15,2.3,16.7,13.4,21.8,False
2762,3,0.68,1.0171,3.04,0.0,11.2,18.5,12.9,24.5,True
2763,1,0.65,1.0144,3.04,0.0,13.3,20.8,13.3,27.8,True
2764,3,0.59,1.0173,3.15,0.0,12.8,22.2,18.7,26.1,True
2765,5,0.64,1.0186,2.37,0.0,4.8,21.2,16.1,25.4,True
2766,6,0.75,1.0166,1.81,1.32,2.3,19.7,15.2,25.0,False
2767,1,0.65,1.0195,2.95,0.0,11.1,15.5,10.6,19.9,True
2768,2,0.65,1.0193,3.13,0.0,13.2,14.8,8.3,21.0,True
2769,1,0.62,1.0151,3.14,0.32,12.8,18.2,8.2,25.5,False
2770,6,0.72,1.0149,1.22,0.19,1.3,19.7,16.5,23.5,False
2771,6,0.72,1.0225,2.07,0.01,5.8,17.9,14.6,23.2,False
2772,2,0.71,1.0233,3.0,0.0,12.9,19.3,12.7,25.7,True
2773,1,0.6,1.0155,3.09,0.0,13.2,22.0,13.9,29.1,True
2774,3,0.66,1.0109,2.79,2.42,10.5,22.8,16.5,29.7,False
2775,8,0.89,1.0131,0.9,2.34,0.0,18.1,15.6,20.6,False
2776,8,0.89,1.0136,0.59,7.57,0.0,14.9,13.8,17.0,False
2777,8,0.88,1.0141,0.62,0.63,0.0,13.1,12.5,14.2,False
2778,8,0.86,1.0149,0.88,0.24,0.1,14.6,12.2,16.7,False
2779,5,0.88,1.014,1.12,0.0,2.7,17.2,14.8,21.2,True
2780,5,0.8,1.0112,2.56,0.0,7.6,19.4,14.5,25.7,True
2781,4,0.76,1.013,2.4,0.03,8.5,20.2,15.4,25.4,False
2782,6,0.77,1.0126,2.32,0.0,8.2,21.1,16.3,26.1,True
2783,4,0.6,1.0082,2.51,0.01,7.5,25.3,19.3,33.1,False
2784,8,0.71,1.0149,1.24,0.09,2.0,18.5,15.5,24.2,False
2785,5,0.69,1.0203,1.8,0.0,5.1,16.9,12.6,20.9,True
2786,4,0.71,1.017,2.58,0.0,9.0,17.3,13.5,22.8,True
2787,6,0.78,1.0121,1.92,1.47,5.3,16.9,12.9,23.0,False
2788,7,0.8,1.0092,1.07,0.28,0.3,15.3,13.8,17.9,False
2789,7,0.9,1.0073,0.64,0.05,0.0,14.3,12.8,16.3,False
2790,6,0.74,1.0102,2.12,0.13,7.3,16.3,11.3,21.7,False
2791,6,0.73,1.0145,2.37,0.0,7.9,18.5,14.3,24.4,True
2792,3,0.7,1.0226,2.56,0.0,11.6,19.7,14.2,26.3,True
2793,1,0.7,1.027,2.61,0.0,12.7,20.6,14.5,27.4,True
2794,5,0.72,1.0257,2.29,0.0,8.5,20.8,14.7,28.0,True
2795,3,0.74,1.0203,2.17,0.0,8.4,21.0,16.7,27.0,True
2796,7,0.85,1.0169,1.02,0.97,0.7,16.6,13.7,20.1,False
2797,8,0.94,1.0137,0.22,2.69,0.0,14.4,13.5,15.4,False
2798,6,0.84,1.0174,1.14,0.22,3.2,14.2,11.0,19.4,False
2799,7,0.74,1.021,1.86,0.0,5.2,15.5,9.9,19.8,True
2800,5,0.78,1.0223,1.5,0.0,1.6,15.8,12.3,19.8,True
2801,4,0.73,1.0202,2.47,0.0,11.3,16.4,11.4,22.5,True
2802,8,0.82,1.0171,0.74,0.55,0.3,14.9,12.3,18.1,False
2803,5,0.76,1.0232,1.73,0.0,5.5,11.9,8.5,15.5,False
2804,2,0.72,1.0291,1.95,0.0,7.8,10.6,6.3,16.1,False
2805,6,0.81,1.0284,0.95,0.01,1.9,10.4,5.2,14.0,False
2806,7,0.84,1.0268,0.8,0.0,0.0,13.4,11.0,16.6,False
2807,5,0.77,1.0242,2.06,0.0,8.2,14.8,10.2,20.4,True
2808,7,0.76,1.0209,1.38,0.0,1.1,15.3,11.0,19.5,True
2809,7,0.73,1.0189,1.96,0.02,6.5,14.8,9.3,20.1,False
2810,6,0.69,1.0221,1.71,0.0,5.3,13.8,9.0,18.2,True
2811,3,0.78,1.0249,2.18,0.0,10.8,12.9,6.3,20.1,True
2812,3,0.78,1.0232,2.11,0.0,9.4,14.5,8.8,22.1,True
2813,3,0.75,1.0203,2.0,0.0,9.7,17.4,12.0,24.6,True
2814,4,0.74,1.0234,1.9,0.0,9.2,16.8,12.1,22.1,True
2815,1,0.78,1.0188,2.06,0.0,11.3,17.1,10.4,24.5,True
2816,7,0.81,1.013,1.43,1.78,5.6,17.7,13.2,24.7,False
2817,7,0.82,1.0184,0.95,0.12,2.7,12.7,10.4,15.8,False
2818,4,0.76,1.0255,1.82,0.0,6.9,11.2,7.5,16.6,False
2819,2,0.74,1.0257,2.02,0.0,11.4,11.7,6.0,18.6,True
2820,2,0.73,1.0237,1.84,0.0,9.2,14.4,7.8,22.0,True
2821,2,0.74,1.0231,1.84,0.0,10.3,16.1,10.8,23.3,True
2822,3,0.74,1.0224,1.86,0.0,10.3,16.9,11.7,23.9,True
2823,4,0.76,1.0176,1.61,0.14,8.1,17.7,13.3,24.5,False
2824,6,0.7,1.0179,1.26,0.0,3.3,13.5,11.3,17.3,False
2825,7,0.79,1.013,1.19,0.5,3.5,11.0,8.1,14.5,False
2826,8,0.92,1.0062,0.34,0.46,0.0,9.2,8.1,10.4,False
2827,8,0.84,1.0087,0.38,0.21,0.2,10.4,7.8,12.5,False
2828,5,0.73,1.0171,1.53,0.18,6.8,13.3,9.5,17.7,False
2829,6,0.85,1.0229,0.88,0.0,2.0,14.3,11.7,18.6,True
2830,7,0.76,1.0226,1.64,0.0,9.8,17.3,12.3,23.7,True
2831,7,0.82,1.0199,1.15,0.0,3.5,17.5,13.9,22.7,True
2832,5,0.82,1.0188,1.43,0.03,7.4,18.5,13.8,24.9,False
2833,7,0.84,1.0204,0.83,0.02,0.8,18.5,16.6,21.7,False
2834,8,0.88,1.0205,0.4,0.0,0.0,16.3,14.1,17.5,False
2835,5,0.79,1.0193,1.38,0.0,6.8,14.1,9.6,18.1,True
2836,2,0.83,1.021,1.58,0.0,8.5,11.5,6.7,17.5,False
2837,4,0.82,1.0233,1.46,0.0,7.7,12.1,7.7,18.1,True
2838,5,0.83,1.0249,1.3,0.0,5.4,11.7,8.1,16.5,False
2839,5,0.79,1.0222,1.07,0.0,3.6,12.3,8.4,17.4,False
2840,3,0.86,1.0252,1.09,0.0,5.2,10.0,7.1,15.0,False
2841,7,0.8,1.0244,1.16,0.0,4.8,10.5,5.6,15.7,False
2842,2,0.77,1.0241,1.36,0.0,7.4,11.2,6.0,17.3,False
2843,1,0.82,1.0234,1.35,0.0,7.6,9.9,5.6,15.2,False
2844,2,0.81,1.0215,1.41,0.0,9.0,12.1,7.7,18.7,True
2845,3,0.81,1.0223,1.31,0.0,7.4,12.4,7.7,19.7,True
2846,6,0.78,1.021,1.13,0.15,6.1,14.0,9.0,20.7,False
2847,5,0.73,1.0289,1.17,0.0,5.7,9.6,3.8,12.8,False
2848,7,0.76,1.0324,0.71,0.0,0.6,5.5,1.9,10.1,False
2849,1,0.67,1.0331,1.38,0.0,9.1,4.5,0.1,8.4,False
2850,7,0.78,1.0293,0.62,0.15,0.4,3.2,-0.7,6.6,False
2851,7,0.7,1.0238,0.89,0.0,3.4,4.5,1.0,8.0,False
2852,8,0.68,1.0203,0.35,0.0,0.0,5.7,4.2,7.3,False
2853,8,0.71,1.0187,0.31,0.0,0.7,6.6,4.4,8.1,False
2854,8,0.73,1.0197,0.33,0.0,0.0,7.7,6.6,9.0,False
2855,8,0.79,1.0196,0.34,0.0,0.0,7.9,6.0,9.7,False
2856,7,0.78,1.0287,0.39,0.0,0.0,8.4,4.3,10.9,False
2857,5,0.85,1.0252,0.83,0.0,3.3,6.4,2.9,11.1,False
2858,6,0.79,1.0172,1.02,0.0,6.1,7.9,2.6,14.1,False
2859,6,0.82,1.0193,0.23,0.16,0.0,8.0,3.0,10.4,False
2860,6,0.92,1.0286,0.49,0.0,1.0,4.6,2.1,8.4,False
2861,5,0.9,1.0322,0.68,0.0,3.7,4.5,2.6,7.2,False
2862,4,0.87,1.0326,0.89,0.0,5.6,4.8,2.0,9.8,False
2863,4,0.82,1.0286,0.98,0.0,7.1,7.3,1.6,12.2,False
2864,7,0.82,1.0256,0.31,0.03,0.4,9.0,4.9,11.7,False
2865,1,0.79,1.0275,1.01,0.0,8.6,5.2,0.9,10.9,False
2866,7,0.72,1.0297,0.53,0.02,1.1,7.3,3.3,9.8,False
2867,6,0.75,1.0294,0.33,0.17,0.0,6.6,4.1,8.3,False
2868,8,0.81,1.0221,0.3,0.51,0.0,8.7,6.9,10.1,False
2869,6,0.67,1.0215,0.63,0.0,2.6,5.2,3.0,8.9,False
2870,8,0.7,1.0233,0.14,0.0,0.0,5.7,3.2,8.8,False
2871,8,0.78,1.0168,0.26,0.41,0.0,8.7,7.1,10.3,False
2872,4,0.76,1.0223,0.63,0.01,3.5,4.7,1.9,7.6,False
2873,6,0.72,1.0177,0.56,0.05,1.7,4.0,1.5,6.6,False
2874,8,0.84,1.0102,0.16,0.3,0.0,2.8,0.1,4.8,False
2875,6,0.82,1.0214,0.3,0.0,0.1,0.0,-2.8,2.1,False
2876,6,0.72,1.0279,0.29,0.0,0.0,-1.2,-4.4,1.0,False
2877,2,0.79,1.0266,0.88,0.0,7.2,-1.4,-5.5,2.3,False
2878,3,0.78,1.0151,0.81,0.0,7.0,-0.6,-3.8,3.7,False
2879,7,0.7,1.0128,0.3,0.0,0.1,0.9,-2.1,3.1,False
2880,8,0.65,1.0133,0.36,0.0,0.4,4.3,0.6,7.4,False
2881,7,0.81,1.0116,0.19,0.65,0.0,6.3,4.7,8.0,False
2882,7,0.88,1.0102,0.22,0.92,0.0,7.2,6.1,9.1,False
2883,8,0.94,1.0136,0.12,0.85,0.0,8.0,6.5,9.7,False
2884,8,0.92,1.0235,0.07,0.0,0.0,4.6,3.8,7.0,False
2885,8,0.77,1.0257,0.2,0.0,0.0,4.4,2.1,6.1,False
2886,7,0.74,1.0291,0.48,0.0,1.7,4.8,2.9,6.7,False
2887,1,0.78,1.0297,0.73,0.0,7.5,2.5,-1.3,7.0,False
2888,1,0.83,1.0229,0.7,0.0,7.9,0.1,-3.0,5.5,False
2889,6,0.85,1.0173,0.48,0.0,3.3,0.0,-3.4,2.2,False
2890,8,0.87,1.0165,0.16,0.02,0.0,4.7,1.5,8.1,False
2891,8,0.86,1.0153,0.12,0.06,0.0,6.4,2.1,9.5,False
2892,7,0.63,1.0119,0.34,0.69,0.2,9.7,5.7,12.0,False
2893,6,0.75,1.0056,0.33,0.52,1.6,7.1,4.7,10.3,False
2894,7,0.78,1.0207,0.26,0.0,0.0,6.3,4.7,7.6,False
2895,3,0.78,1.0238,0.64,0.12,7.2,7.4,5.3,11.2,False
2896,8,0.73,1.0221,0.41,0.11,0.8,9.8,7.1,11.9,False
2897,8,0.72,1.0094,0.31,0.17,0.2,10.2,5.3,14.5,False
2898,6,0.72,1.012,0.51,0.19,3.3,5.8,4.1,7.3,False
2899,6,0.66,0.9986,0.35,0.1,1.3,8.4,5.5,10.9,False
2900,8,0.8,1.0048,0.28,0.31,0.0,6.2,5.2,7.8,False
2901,8,0.88,1.0228,0.12,0.64,0.0,4.4,2.6,5.9,False
2902,8,0.9,1.0334,0.1,0.01,0.0,3.8,3.2,5.1,False
2903,7,0.75,1.0363,0.27,0.0,1.2,4.6,2.7,6.6,False
2904,5,0.76,1.0353,0.47,0.0,1.9,0.4,-1.1,3.3,False
2905,3,0.57,1.0321,0.33,0.0,1.1,-0.5,-1.6,0.8,False
2906,7,0.73,1.0326,0.18,0.0,0.0,-1.6,-4.7,1.0,False
2907,7,0.64,1.0308,0.09,0.0,0.0,-0.7,-3.7,0.3,False
2908,8,0.72,1.0341,0.16,0.0,0.0,-2.4,-5.5,-1.4,False
2909,1,0.74,1.0388,0.58,0.0,6.6,-2.2,-4.7,0.3,False
2910,0,0.8,1.0362,0.58,0.0,6.6,-2.6,-4.4,0.3,False
2911,0,0.8,1.0316,0.61,0.0,7.2,-2.8,-4.6,0.4,False
2912,4,0.84,1.0299,0.53,0.0,4.2,-2.6,-4.5,1.3,False
2913,7,0.87,1.0315,0.57,0.0,5.8,-3.2,-5.6,0.3,False
2914,3,0.87,1.0313,0.61,0.0,7.0,-4.3,-7.4,-0.1,False
2915,5,0.84,1.0268,0.57,0.0,6.1,-3.9,-8.5,0.2,False
2916,8,0.87,1.0308,0.14,0.12,0.0,-1.3,-3.8,1.3,False
2917,7,0.89,1.037,0.41,0.0,1.5,0.4,-0.6,2.3,False
2918,5,0.81,1.0336,0.53,0.0,5.2,-0.9,-2.8,1.4,False
2919,4,0.8,1.0266,0.58,0.47,5.8,0.0,-3.8,3.5,False
2920,6,0.85,1.0275,0.36,0.0,1.5,3.8,1.3,6.2,False
2921,6,0.86,1.0311,0.49,0.0,1.3,0.9,-2.4,4.9,False
2922,8,0.86,1.0257,0.22,0.0,0.0,-0.5,-2.2,0.9,False
2923,8,0.67,1.0181,0.25,0.0,0.0,-1.4,-2.1,-0.8,False
2924,7,0.68,1.0076,0.28,0.0,0.1,-0.5,-3.1,3.2,False
2925,8,0.8,1.0131,0.14,0.0,0.0,-0.3,-3.6,2.3,False
2926,8,0.74,1.0126,0.1,1.14,0.0,6.3,1.7,11.6,False
2927,7,0.88,1.0157,0.19,0.54,0.1,6.4,4.6,8.3,False
2928,5,0.79,1.0211,0.28,0.37,1.2,7.0,2.3,11.5,False
2929,4,0.76,1.0251,0.6,0.0,6.8,3.7,0.9,6.9,False
2930,7,0.87,1.0213,0.16,0.12,0.0,3.7,1.0,6.3,False
2931,6,0.82,1.0203,0.67,0.0,7.5,6.1,3.7,9.3,False
2932,6,0.65,1.0093,0.65,0.1,6.3,7.3,3.8,11.0,False
2933,8,0.8,1.014,0.15,0.09,0.0,4.7,2.8,7.7,False
2934,3,0.79,1.0184,0.64,0.0,4.1,3.0,0.9,5.9,False
2935,8,0.86,1.0153,0.22,0.57,0.0,2.7,0.1,4.3,False
2936,5,0.81,1.0098,0.62,0.18,4.8,5.0,1.8,8.2,False
2937,6,0.74,1.0036,0.49,0.13,3.4,7.0,4.8,10.1,False
2938,6,0.8,1.0146,0.45,0.29,1.9,5.4,3.0,9.7,False
2939,7,0.78,1.0229,0.33,0.03,0.2,9.4,4.9,12.0,False
2940,7,0.61,1.0305,0.34,0.0,0.6,11.9,10.0,13.5,False
2941,5,0.65,1.0302,0.76,0.0,5.3,9.2,3.6,12.6,False
2942,7,0.76,1.0238,0.54,0.51,2.1,7.2,3.4,10.9,False
2943,5,0.78,1.0232,0.25,0.26,1.5,5.9,0.1,10.9,False
2944,1,0.75,1.034,0.83,0.0,8.5,1.7,-3.1,6.7,False
2945,5,0.65,1.0327,0.74,0.04,7.0,3.6,-1.0,7.8,False
2946,5,0.82,1.0408,0.56,0.0,2.8,4.4,0.1,7.3,False
2947,7,0.81,1.0403,0.79,0.0,7.6,1.9,-1.2,6.8,False
2948,7,0.6,1.0371,0.64,0.0,2.9,3.5,-1.2,11.2,False
2949,6,0.6,1.0346,0.88,0.0,7.2,2.7,-0.4,8.5,False
2950,2,0.77,1.0291,0.88,0.0,7.3,2.2,-1.6,7.5,False
2951,8,0.8,1.0273,0.33,0.04,0.0,2.7,0.6,5.4,False
2952,7,0.83,1.0251,0.27,0.02,0.0,1.4,0.7,3.0,False
2953,8,0.63,1.0081,0.37,0.62,0.1,7.6,1.2,12.8,False
2954,4,0.76,1.0194,0.76,0.0,4.9,2.2,-1.7,5.5,False
2955,2,0.73,1.0177,1.04,0.0,8.7,0.7,-3.0,5.5,False
2956,8,0.76,1.0117,0.26,0.01,0.0,3.1,-0.6,6.2,False
2957,5,0.76,1.0222,0.56,0.11,1.4,5.1,0.5,12.0,False
2958,6,0.65,1.027,0.52,0.01,1.4,10.0,5.1,12.6,False
2959,1,0.8,1.0382,1.06,0.0,9.1,4.6,0.1,9.4,False
2960,1,0.76,1.037,1.09,0.0,9.3,2.5,-2.1,9.1,False
2961,0,0.69,1.0347,1.12,0.0,9.4,2.7,-2.3,9.3,False
2962,3,0.7,1.034,1.1,0.0,9.0,2.8,-2.7,8.5,False
2963,1,0.74,1.0333,1.13,0.0,9.0,2.5,-2.1,8.5,False
2964,5,0.69,1.0331,1.01,0.0,6.1,2.6,-0.8,8.5,False
2965,1,0.74,1.0351,1.11,0.0,8.6,1.7,-2.1,7.4,False
2966,3,0.84,1.0351,1.13,0.0,8.3,0.3,-3.5,6.8,False
2967,8,0.8,1.0352,0.16,0.0,0.0,0.1,-1.6,1.7,False
2968,0,0.52,1.0397,1.34,0.0,9.6,0.7,-4.8,5.8,False
2969,1,0.53,1.0408,1.31,0.0,9.6,0.7,-3.0,6.3,False
2970,0,0.61,1.0344,1.32,0.0,9.6,1.1,-5.0,8.8,False
2971,0,0.58,1.0266,1.31,0.0,9.6,2.6,-3.4,10.9,False
2972,6,0.76,1.0246,0.71,0.41,3.7,3.8,-1.3,9.5,False
2973,8,0.92,1.0283,0.22,0.16,0.0,6.9,5.5,8.9,False
2974,7,0.77,1.031,0.7,0.0,0.0,8.7,4.1,12.9,False
2975,3,0.68,1.0295,1.31,0.0,9.1,11.1,6.2,16.5,False
2976,0,0.67,1.0242,1.4,0.0,9.9,9.7,3.2,17.7,False
2977,5,0.7,1.0244,1.19,0.0,6.3,8.3,2.9,14.9,False
2978,5,0.73,1.0185,0.81,0.23,2.1,9.4,3.5,16.5,False
2979,6,0.72,1.0212,1.01,0.0,3.8,8.3,3.8,11.1,False
2980,5,0.69,1.0235,1.09,0.01,4.4,8.0,2.4,12.7,False
2981,8,0.72,1.0202,0.7,0.32,0.8,11.8,8.6,15.3,False
2982,8,0.64,1.0128,0.62,0.26,0.9,11.9,9.9,13.7,False
2983,7,0.64,1.0176,0.5,0.0,0.0,11.4,9.3,13.5,False
2984,7,0.73,1.0149,0.87,0.3,1.4,8.8,3.6,13.3,False
2985,8,0.78,1.016,1.04,0.28,2.4,3.1,0.7,6.3,False
2986,4,0.66,1.0276,1.5,0.08,6.4,1.3,-2.1,4.7,False
2987,1,0.6,1.0267,1.73,0.0,10.4,0.3,-4.8,5.6,False
2988,7,0.63,1.0173,0.92,0.02,0.5,1.4,-3.5,5.5,False
2989,7,0.78,1.0144,1.0,0.0,2.5,4.6,1.5,10.1,False
2990,6,0.69,1.0084,1.34,0.0,5.4,6.6,-0.2,12.3,False
2991,7,0.64,0.9983,0.81,0.13,1.7,8.6,5.2,11.1,False
2992,7,0.63,1.0021,1.16,0.32,3.3,9.2,6.4,12.8,False
2993,7,0.69,1.0084,0.88,0.78,2.3,10.7,6.6,13.8,False
2994,7,0.58,1.0201,0.62,0.02,0.2,7.8,5.4,10.3,False
2995,7,0.65,1.016,1.15,0.0,1.2,11.5,7.4,16.3,False
2996,4,0.64,1.0101,1.6,0.0,7.5,11.7,4.2,18.1,True
2997,7,0.6,1.0069,1.09,0.03,1.7,10.6,7.8,12.9,False
2998,8,0.78,1.0107,0.4,0.36,0.0,6.8,3.9,8.9,False
2999,5,0.6,1.0144,1.3,0.0,4.1,3.9,-0.5,8.2,False
3000,6,0.67,1.0166,1.45,0.0,5.1,2.1,-2.4,7.1,False
3001,7,0.64,1.0176,1.4,0.1,3.2,3.3,0.0,6.9,False
3002,8,0.77,0.993,0.51,0.85,0.4,4.1,2.1,7.9,False
3003,4,0.69,0.9921,1.19,0.07,4.8,3.2,1.3,7.1,False
3004,8,0.83,0.9993,0.55,0.23,0.0,0.6,-2.3,2.8,False
3005,6,0.74,0.9998,1.03,0.16,3.3,-0.4,-4.5,2.7,False
3006,6,0.76,1.0079,1.52,0.03,4.4,1.2,-0.8,4.3,False
3007,6,0.8,1.0053,0.87,0.18,0.1,4.8,2.1,8.5,False
3008,6,0.73,1.0039,1.34,0.0,2.8,5.2,0.8,10.1,False
3009,4,0.59,1.0127,2.14,0.14,9.2,7.0,-0.2,13.0,False
3010,5,0.55,1.0204,2.24,0.0,9.3,9.7,6.5,14.7,False
3011,7,0.46,1.0118,1.86,0.03,7.0,12.5,5.9,20.3,False
3012,8,0.69,1.019,1.2,0.04,1.2,9.2,6.5,12.7,False
3013,5,0.64,1.0246,1.74,0.0,4.6,10.9,6.4,15.8,False
3014,8,0.62,1.0245,1.09,0.0,0.2,10.3,8.2,12.8,False
3015,7,0.7,1.0251,0.88,0.08,1.0,7.8,6.0,10.9,False
3016,6,0.67,1.0267,1.36,0.0,2.9,7.2,2.7,11.3,False
3017,7,0.65,1.0132,1.42,0.48,1.8,8.7,3.9,14.9,False
3018,5,0.74,1.0032,1.32,0.15,2.7,5.2,3.0,8.7,False
3019,3,0.62,1.0075,1.69,0.0,6.0,2.7,-0.8,7.0,False
3020,8,0.72,1.0052,0.57,0.0,0.0,3.0,-1.7,6.0,False
3021,8,0.84,0.9978,0.62,2.07,0.5,8.1,5.2,11.6,False
3022,8,0.94,0.9976,0.43,1.92,0.0,8.6,7.7,9.6,False
3023,7,0.86,1.0013,0.73,0.67,1.0,9.0,5.6,14.4,False
3024,6,0.71,1.0132,1.67,0.0,6.1,8.2,4.1,12.8,False
3025,6,0.64,1.0146,1.55,0.05,3.8,9.4,4.2,15.2,False
3026,8,0.74,1.0166,1.01,0.08,0.1,7.6,5.5,10.7,False
3027,8,0.81,1.0213,0.88,0.39,1.2,5.9,4.4,8.2,False
3028,6,0.77,1.0188,1.93,0.16,5.1,5.5,2.6,10.0,False
3029,7,0.75,1.0061,1.82,0.02,4.2,6.2,2.4,11.1,False
3030,6,0.71,0.9961,2.26,0.02,7.0,10.7,4.5,16.7,False
3031,6,0.6,1.0,1.77,0.02,3.9,12.0,8.2,17.0,False
3032,7,0.72,1.0027,1.62,0.0,2.7,10.7,4.7,16.5,False
3033,8,0.89,1.0009,0.44,2.76,0.0,9.8,8.4,11.4,False
3034,8,0.91,1.0082,0.25,1.78,0.0,9.9,9.2,10.4,False
3035,8,0.89,1.0189,0.69,0.1,0.1,11.7,9.8,13.8,False
3036,6,0.7,1.0247,2.12,0.0,5.3,13.7,9.2,19.1,True
3037,7,0.6,1.0289,1.54,0.0,3.8,13.2,8.1,17.1,False
3038,2,0.56,1.027,2.88,0.0,12.5,13.0,4.9,19.6,True
3039,6,0.56,1.0196,2.64,0.0,10.3,14.8,7.0,21.4,True
3040,8,0.78,1.0113,1.01,0.25,1.4,13.0,9.7,18.0,False
3041,5,0.61,1.0068,2.28,0.01,6.2,11.7,8.6,16.4,False
3042,6,0.74,1.0056,0.98,0.19,1.7,9.7,7.3,13.6,False
3043,7,0.71,1.0157,2.08,0.01,5.2,10.8,6.7,16.5,False
3044,3,0.6,1.0224,2.68,0.0,10.4,13.7,6.2,20.8,True
3045,4,0.59,1.0236,2.51,0.0,7.8,14.3,6.5,22.1,True
3046,4,0.58,1.0206,2.76,0.0,11.9,16.0,7.1,23.0,True
3047,1,0.45,1.0215,3.2,0.0,13.1,15.7,8.7,21.7,True
3048,1,0.47,1.0206,3.14,0.0,13.0,16.6,7.9,23.5,True
3049,2,0.51,1.0187,3.1,0.0,12.2,17.1,8.5,23.6,True
3050,1,0.49,1.016,3.16,0.0,13.1,17.3,9.5,23.9,True
3051,4,0.52,1.0134,2.82,0.0,9.8,17.5,8.7,24.6,True
3052,3,0.44,1.013,3.14,0.0,13.0,19.4,10.2,26.6,True
3053,4,0.59,1.0148,3.03,0.4,10.9,16.7,10.6,24.4,False
3054,1,0.66,1.0147,3.21,0.0,13.3,16.3,9.3,23.4,True
3055,1,0.55,1.0125,3.15,0.0,13.1,17.4,9.2,24.8,True
3056,4,0.55,1.0123,2.75,0.01,8.7,17.8,10.5,25.6,False
3057,7,0.76,1.0114,1.79,1.04,1.2,15.9,13.6,20.2,False
3058,7,0.78,1.0089,2.47,0.81,7.2,16.8,12.9,22.1,False
3059,8,0.89,1.0082,0.73,0.43,0.0,14.5,12.6,16.6,False
3060,6,0.84,1.0083,1.75,1.1,4.1,13.7,11.6,18.7,False
3061,8,0.84,1.0094,0.87,0.05,0.0,13.2,11.3,15.9,False
3062,7,0.66,1.0104,0.89,0.0,2.2,13.6,10.4,16.2,False
3063,8,0.7,1.0138,0.9,0.0,0.0,11.7,8.6,14.4,False
3064,8,0.76,1.0145,1.14,0.0,0.0,13.0,10.0,16.6,False
3065,4,0.66,1.0118,3.13,0.01,10.3,15.8,10.0,21.8,False
3066,8,0.84,1.0098,1.03,0.78,0.5,15.4,12.9,19.3,False
3067,7,0.76,1.0115,2.06,0.13,2.9,18.2,13.4,23.9,False
3068,8,0.79,1.0099,1.44,0.16,1.2,19.0,15.6,24.2,False
3069,7,0.81,1.009,2.01,0.0,2.4,19.8,16.0,23.0,True
3070,6,0.65,1.0112,2.57,0.0,4.6,20.4,17.4,24.3,True
3071,8,0.78,1.0088,1.74,0.4,1.7,20.0,16.4,24.2,False
3072,7,0.77,1.0101,2.18,1.69,4.5,19.3,15.6,24.8,False
3073,7,0.84,1.0149,1.82,0.44,2.6,17.4,14.7,22.7,False
3074,7,0.76,1.014,1.82,0.0,2.7,19.1,14.4,24.5,True
3075,7,0.76,1.0123,1.89,0.0,3.5,18.0,14.9,22.7,True
3076,7,0.73,1.0145,2.34,0.38,1.3,17.7,13.2,22.4,False
3077,8,0.86,1.0164,0.6,0.06,0.0,14.4,13.9,15.2,False
3078,8,0.88,1.0124,0.6,0.1,0.0,15.0,13.8,16.2,False
3079,8,0.86,1.0139,0.49,0.12,0.0,13.4,11.7,15.1,False
3080,8,0.89,1.0171,0.37,0.07,0.0,12.3,11.6,12.9,False
3081,7,0.83,1.0177,1.6,0.01,1.0,15.2,12.0,21.1,False
3082,4,0.75,1.0194,2.84,0.0,9.2,17.5,9.9,24.7,True
3083,4,0.75,1.0192,2.87,0.54,8.2,19.1,13.3,26.4,False
3084,7,0.84,1.0176,1.48,0.33,0.7,17.3,14.6,22.3,False
3085,6,0.71,1.0139,2.86,0.31,6.9,15.9,11.3,21.3,False
3086,7,0.71,1.0163,2.06,0.07,1.9,12.8,9.9,17.2,False
3087,5,0.62,1.0163,2.76,0.0,7.0,13.4,8.8,19.0,True
3088,8,0.81,1.0128,1.19,0.7,0.1,11.8,8.2,15.4,False
3089,8,0.82,1.0102,1.53,0.46,0.0,13.6,10.9,16.4,False
3090,7,0.88,1.0117,1.19,0.24,0.6,15.3,12.6,19.2,False
3091,4,0.64,1.0147,2.14,0.0,10.0,18.5,14.5,22.8,True
3092,6,0.52,1.0158,2.88,0.0,10.0,21.1,15.0,26.2,True
3093,5,0.63,1.0201,2.5,0.0,6.9,20.2,14.8,26.0,True
3094,1,0.64,1.0195,3.39,0.0,14.6,22.3,13.6,29.0,True
3095,4,0.66,1.0165,2.81,0.05,12.5,24.4,17.3,31.4,False
3096,3,0.7,1.0171,3.11,0.0,11.2,24.4,19.5,30.5,True
3097,6,0.78,1.0158,1.88,0.0,3.0,22.5,17.5,28.2,True
3098,4,0.68,1.0161,2.98,0.0,10.3,24.0,19.5,30.5,True
3099,7,0.66,1.0196,1.68,0.0,1.5,21.2,17.2,25.6,True
3100,2,0.6,1.0204,3.32,0.0,11.9,20.9,15.6,25.9,True
3101,1,0.61,1.0211,3.45,0.0,14.3,20.8,13.4,26.9,True
3102,3,0.63,1.0178,3.33,0.0,14.1,23.2,16.4,29.3,True
3103,2,0.63,1.0186,3.03,0.0,10.9,22.8,18.1,28.3,True
3104,3,0.61,1.0146,2.87,0.0,10.0,23.3,15.6,31.3,True
3105,2,0.55,1.0102,3.09,0.78,12.6,25.0,18.5,32.5,False
